filepath,filename,label
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_55.jpg,A_55.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_12.jpg,N_12.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_49.jpg,A_49.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_17.jpg,N_17.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_14.jpg,N_14.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_7.jpg,A_7.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_60.jpg,N_60.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_29.jpg,A_29.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_38.jpg,A_38.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_61.jpg,A_61.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_20.jpg,N_20.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_22.jpg,N_22.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_38.jpg,N_38.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_16.jpg,N_16.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_48.jpg,A_48.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_51.jpg,A_51.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_65.jpg,A_65.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_49.jpg,N_49.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_53.jpg,A_53.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_22.jpg,A_22.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_45.jpg,A_45.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_58.jpg,N_58.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_42.jpg,N_42.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_2.jpg,N_2.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_20.jpg,A_20.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_31.jpg,N_31.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_35.jpg,N_35.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_24.jpg,A_24.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_58.jpg,A_58.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_29.jpg,N_29.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_39.jpg,N_39.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_11.jpg,A_11.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_50.jpg,N_50.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_3.jpg,N_3.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_17.jpg,A_17.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_51.jpg,N_51.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_32.jpg,N_32.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_60.jpg,A_60.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_5.jpg,A_5.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_26.jpg,N_26.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_52.jpg,N_52.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_42.jpg,A_42.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_5.jpg,N_5.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_28.jpg,A_28.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_10.jpg,A_10.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_64.jpg,A_64.jpg,A
