filepath,filename,label
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_43.jpg,A_43.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_54.jpg,A_54.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_56.jpg,N_56.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_14.jpg,A_14.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_50.jpg,A_50.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_63.jpg,N_63.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_41.jpg,N_41.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_24.jpg,N_24.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_16.jpg,A_16.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_18.jpg,A_18.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_59.jpg,N_59.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_48.jpg,N_48.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_15.jpg,A_15.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_23.jpg,N_23.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_36.jpg,A_36.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_9.jpg,A_9.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_33.jpg,N_33.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_33.jpg,A_33.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_34.jpg,A_34.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_13.jpg,N_13.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_56.jpg,A_56.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_7.jpg,N_7.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_40.jpg,N_40.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_18.jpg,N_18.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_4.jpg,A_4.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_63.jpg,A_63.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_28.jpg,N_28.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_57.jpg,N_57.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_1.jpg,A_1.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_6.jpg,N_6.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_26.jpg,A_26.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_41.jpg,A_41.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_27.jpg,A_27.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_45.jpg,N_45.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_52.jpg,A_52.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_9.jpg,N_9.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_1.jpg,N_1.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_21.jpg,A_21.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_19.jpg,A_19.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_4.jpg,N_4.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_46.jpg,A_46.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/A_57.jpg,A_57.jpg,A
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_46.jpg,N_46.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_15.jpg,N_15.jpg,N
/content/drive/MyDrive/NIAS-SWALLOWING-V2/images_original/N_55.jpg,N_55.jpg,N
